Type,MismatchType
Int,String
,Float
,Double
,Bool
,NSString
,NSNumber
,Any
UInt,Int
,String
,Float
,Double
,Bool
,NSString
,NSNumber
,Any
,
Float,Int
,String
,Double
,Bool
,NSString
,NSNumber
,Any
Double,Int
,String
,Float
,Bool
,NSString
,NSNumber
,Any
,
Bool,Int
,String
,Float
,Double
,NSString
,NSNumber
,Any
,
String,Int
,Float
,Double
,Bool
,NSNumber
,
NSString,Int
,Float
,Double
,Bool
,NSNumber
,
NSNumber,Int
,String
,Float
,Double
,Bool
,NSString
,
EnumInt,Int
,String
